user_id,movie_id,rating
705,1035,4
639,488,4
91,520,4
903,4,4
435,756,3
347,1035,3
269,1428,5
28,271,4
883,176,4
474,286,5
269,197,5
889,533,3
583,198,4
506,410,2
854,1077,3
773,268,4
269,806,3
870,58,5
698,175,3
387,53,4
484,28,5
1,71,3
693,509,3
741,180,4
270,335,3
294,324,4
620,1503,4
901,419,5
125,150,1
896,101,3
865,597,1
344,176,5
115,466,5
144,961,3
708,111,4
181,950,1
452,554,3
267,732,4
327,175,2
373,80,3
128,485,3
620,623,4
327,301,3
698,190,5
913,169,4
493,79,5
532,216,5
452,510,4
241,313,4
381,259,2
76,150,5
812,300,5
908,558,4
18,607,3
454,632,3
833,234,3
555,405,4
397,186,5
236,1102,4
253,173,5
174,67,1
222,147,4
409,603,5
397,1018,4
540,455,4
751,85,3
393,1168,3
53,257,4
87,79,5
755,689,3
26,304,4
94,281,3
13,692,4
125,236,1
601,8,3
109,156,5
903,1008,3
577,132,4
379,603,5
234,313,4
716,491,4
405,1318,1
460,870,2
18,58,4
378,186,3
592,931,1
346,134,5
128,966,4
618,568,4
455,265,4
128,118,5
216,1218,3
263,180,4
345,278,3
291,393,3
283,216,4
757,568,4
588,220,5
771,79,1
539,963,4
234,503,2
236,729,5
200,596,4
357,258,4
345,238,5
344,208,5
125,577,2
293,121,3
59,900,4
159,880,1
87,195,5
201,770,3
222,252,2
886,1208,3
792,111,3
654,1283,1
901,216,4
350,429,4
879,751,2
291,1016,4
97,484,3
686,187,5
655,1602,3
374,597,4
644,121,5
804,32,3
311,518,3
815,204,4
329,284,3
195,407,2
617,611,4
694,1035,4
71,168,5
128,222,3
720,872,3
244,281,3
153,187,2
709,672,2
361,190,5
119,449,5
909,86,5
730,298,4
661,527,4
643,288,4
445,919,1
610,673,4
181,989,1
833,185,5
178,1169,4
293,62,1
627,239,3
188,161,3
748,200,3
479,175,4
712,794,4
271,192,5
214,223,3
833,172,2
58,923,5
577,62,3
32,1016,1
13,137,5
145,1287,2
178,500,4
773,64,4
186,333,3
807,1034,5
160,32,5
104,10,2
234,294,3
49,238,4
286,790,1
592,975,4
437,221,5
370,175,3
758,98,5
525,475,3
465,179,3
846,778,4
6,471,2
363,231,1
943,284,2
763,22,4
514,83,5
360,144,2
503,190,5
140,872,3
916,1335,4
845,1238,2
749,837,5
445,327,2
399,549,4
312,659,5
903,1009,4
407,200,4
119,684,4
606,473,4
681,304,3
297,98,5
233,135,4
416,53,2
600,182,4
526,276,4
919,99,4
372,595,4
447,79,3
70,173,4
805,558,5
18,26,4
707,1479,5
201,124,3
712,141,3
256,276,3
682,156,5
243,69,3
458,304,4
303,1048,4
223,155,5
551,926,2
843,191,3
474,416,4
449,60,5
747,432,5
49,121,1
268,265,3
664,678,2
276,340,5
69,265,4
533,319,3
321,631,4
846,443,4
121,509,5
149,321,2
721,1392,3
94,483,5
704,1296,4
796,484,5
62,1129,5
9,7,4
13,367,3
833,55,3
394,151,5
146,302,4
424,243,4
896,489,5
307,483,5
721,948,1
416,1189,5
417,127,4
194,58,4
749,86,4
551,833,3
659,606,5
875,174,5
880,412,3
887,1496,4
85,515,5
199,989,1
545,218,4
203,294,2
682,75,4
198,143,3
165,156,3
435,300,2
745,124,5
741,423,3
788,195,3
763,845,4
280,663,4
916,652,4
385,524,5
529,333,4
486,270,2
886,813,4
665,845,4
82,455,4
894,50,4
75,301,4
387,201,5
647,427,4
49,300,1
397,100,5
254,75,1
868,402,1
622,719,2
389,615,4
399,616,1
145,286,3
704,175,3
664,172,5
444,300,4
177,160,4
551,12,4
633,385,4
239,753,5
354,527,4
595,1023,1
94,470,4
12,28,5
249,148,3
405,1469,1
445,1591,4
187,660,5
287,111,3
318,419,5
727,68,4
95,498,3
823,13,5
332,195,5
42,276,1
758,895,4
683,127,4
56,174,5
450,81,4
535,921,4
116,916,2
26,14,3
352,17,2
58,1,5
405,97,2
526,270,3
387,42,4
256,4,5
278,294,4
354,1241,4
896,570,2
537,276,4
937,286,4
13,578,3
393,731,3
758,64,5
655,900,3
766,493,4
56,1035,4
655,38,2
393,318,3
533,255,2
328,519,5
493,652,5
193,941,4
673,340,5
466,89,3
846,673,4
362,288,4
252,9,5
733,284,2
858,690,3
889,519,4
876,531,4
532,535,5
342,663,4
130,17,5
927,71,5
586,651,3
64,10,5
533,118,4
18,969,3
924,9,4
598,349,4
897,50,5
145,327,5
871,752,3
91,682,2
307,175,4
332,89,5
277,1011,3
667,182,5
339,845,4
74,121,4
276,1228,1
94,56,5
897,646,5
290,404,3
597,326,1
134,892,2
454,133,4
416,93,4
709,697,5
749,823,3
577,313,4
401,385,3
533,1048,3
389,1197,3
929,89,5
110,68,2
655,282,3
90,69,1
619,331,4
265,282,5
393,999,4
713,1127,3
500,97,4
389,94,2
334,427,4
616,315,4
284,344,4
255,294,2
474,659,5
400,690,3
218,516,5
846,1179,2
217,50,1
327,684,4
2,281,3
934,660,5
308,179,4
416,13,5
864,79,5
332,327,5
373,144,3
380,709,4
657,302,2
574,900,4
715,145,2
930,175,2
642,1140,4
417,260,3
200,432,5
707,638,4
94,448,5
13,794,4
474,836,3
358,1159,5
222,529,2
130,367,4
151,228,5
343,124,4
644,237,4
311,210,5
747,631,5
825,248,4
38,200,5
870,483,5
699,1375,3
916,930,2
862,825,5
399,1396,4
43,966,4
606,198,4
883,30,4
326,216,2
269,515,4
522,492,4
200,866,4
393,756,4
109,748,3
430,248,3
536,163,5
303,172,5
387,199,4
429,217,3
593,807,4
276,252,3
72,203,3
896,288,3
62,302,3
18,15,4
839,127,5
661,709,4
389,657,5
498,137,3
312,10,5
128,202,2
533,297,4
185,114,4
541,235,1
588,366,5
790,790,2
880,201,4
543,13,3
81,591,5
474,507,4
417,102,3
219,4,4
546,288,4
731,603,5
276,496,4
261,339,5
250,196,4
875,481,5
62,195,5
864,106,3
233,70,5
236,286,5
249,275,4
33,879,3
417,692,4
429,127,4
666,805,4
623,451,4
899,282,5
548,642,4
113,50,5
278,302,3
542,432,5
18,185,3
13,525,5
588,132,5
796,549,3
58,216,3
308,1065,5
643,205,5
26,456,1
207,1333,3
358,896,4
551,576,2
862,974,2
943,227,1
68,276,5
280,210,2
60,69,4
498,89,5
243,129,2
276,172,5
497,4,3
144,762,3
393,196,4
256,21,4
254,102,3
204,748,1
749,1185,4
26,508,3
916,144,3
846,421,4
496,77,2
354,181,4
543,578,3
870,653,4
836,286,3
645,340,4
300,456,4
932,503,4
112,294,3
84,111,4
110,196,4
251,111,3
927,1047,4
545,196,4
405,1405,1
390,328,4
918,196,3
561,504,3
251,1098,3
417,658,2
303,1095,2
903,105,3
788,646,3
633,405,4
184,487,4
577,425,2
591,26,3
588,131,5
16,467,5
94,433,4
102,655,3
479,176,4
530,275,5
868,95,2
342,289,2
95,200,2
244,743,5
190,276,4
346,415,2
450,47,3
452,171,4
150,100,2
474,302,5
786,546,4
601,172,4
426,205,4
880,194,5
329,657,3
470,286,4
200,692,3
831,258,2
429,640,3
237,83,4
293,380,2
5,424,1
843,186,2
181,875,3
799,258,5
498,98,4
7,629,3
452,531,4
871,895,3
582,240,4
821,742,4
311,655,4
396,930,3
170,294,3
432,864,2
60,608,5
299,742,4
486,926,2
711,704,4
537,89,4
538,58,4
943,443,2
792,742,3
618,713,4
487,280,5
705,655,3
622,1411,4
643,219,5
493,327,5
642,1152,5
749,118,3
864,182,3
83,319,1
551,281,5
234,418,3
187,70,4
326,136,4
269,521,4
893,24,4
428,343,2
299,692,4
829,410,3
621,107,4
682,546,3
921,1016,4
676,962,4
624,741,4
425,172,5
303,470,4
158,172,4
66,282,3
643,200,3
766,443,3
291,741,5
466,898,1
87,393,4
97,466,3
737,501,1
451,302,3
128,88,4
586,72,2
664,328,3
457,1037,2
592,782,2
22,636,3
846,91,4
123,275,4
876,878,2
804,455,5
628,242,5
49,217,3
611,873,3
291,455,5
642,384,5
711,582,5
784,344,4
792,7,4
372,1109,4
18,517,2
417,62,3
299,483,5
81,742,2
270,159,4
466,184,4
642,942,4
653,658,2
934,384,4
7,575,3
753,79,4
625,403,3
537,461,3
938,323,3
290,98,4
453,742,3
221,824,3
438,282,5
445,1601,1
778,79,3
270,88,5
497,177,4
399,233,3
85,281,3
523,727,4
489,334,4
379,427,5
595,880,3
537,604,3
942,124,4
648,928,4
793,685,3
907,647,3
886,196,3
823,228,3
463,988,2
151,462,4
12,708,3
243,461,3
87,158,3
622,156,5
268,732,3
292,183,5
222,449,4
126,258,4
276,561,2
764,99,4
56,391,3
435,181,5
694,210,4
354,109,3
60,204,4
798,687,4
215,88,3
265,298,5
457,215,4
145,977,3
435,751,4
537,186,4
293,724,3
639,286,4
442,222,3
805,71,3
533,58,4
829,86,4
76,223,2
269,148,1
409,214,4
697,250,4
741,480,5
756,222,2
590,591,3
663,13,3
437,692,4
559,233,3
7,498,5
316,183,1
62,144,3
37,62,5
906,100,4
510,313,5
311,702,3
743,294,2
694,584,4
90,134,5
95,208,4
18,524,4
518,121,5
468,293,5
932,86,4
194,265,4
154,288,3
126,905,2
76,333,3
770,303,4
105,752,3
275,825,2
438,301,4
851,824,4
290,496,4
20,423,2
190,272,5
405,1032,1
345,143,5
23,546,3
409,213,4
387,559,3
203,248,5
201,735,3
557,127,4
882,101,3
782,330,4
514,268,4
64,748,1
540,7,4
815,153,4
442,39,3
921,422,3
766,8,5
399,318,5
373,367,3
426,489,5
733,274,3
798,1283,4
324,321,3
639,740,4
532,203,5
214,154,3
292,209,5
873,750,3
339,657,4
804,558,3
298,502,5
271,272,3
7,666,4
207,284,3
938,840,2
756,71,3
156,180,5
254,136,4
130,267,5
829,222,4
49,49,2
693,172,3
474,60,3
393,1053,3
848,109,4
655,1400,3
851,826,4
839,326,4
180,961,5
189,172,5
57,304,5
774,452,1
863,326,5
463,950,3
269,192,4
428,896,4
213,69,3
495,216,4
144,117,4
927,755,5
308,732,4
537,894,1
145,13,5
10,704,3
469,152,4
796,243,3
303,1199,3
640,239,5
211,1025,3
93,412,2
397,894,1
654,82,5
405,571,5
96,185,5
429,66,2
882,411,3
497,741,4
487,679,2
184,1086,4
279,10,4
792,546,3
339,298,2
232,234,3
309,1296,2
592,121,4
303,167,3
550,1089,3
406,1202,3
660,101,3
548,1011,2
460,127,4
798,821,5
360,1197,3
932,481,4
389,1204,4
64,199,4
507,271,5
496,554,2
181,1117,2
886,5,3
543,1099,4
758,210,4
537,303,4
130,271,5
354,479,4
535,955,3
222,1336,2
426,1451,4
60,735,5
298,465,4
561,156,4
239,186,1
843,21,2
606,108,1
461,313,4
593,775,3
234,929,1
99,742,5
77,69,3
648,118,4
387,434,5
416,1119,5
911,154,4
92,845,3
592,762,5
297,659,4
897,864,4
627,530,3
286,125,4
524,831,3
710,22,3
587,286,4
638,204,5
303,725,1
880,930,2
389,780,3
201,1011,3
708,740,5
747,608,4
330,866,5
838,276,4
394,402,4
650,489,3
786,496,5
838,255,4
189,127,4
796,977,2
292,20,2
660,71,2
425,5,1
608,421,5
194,282,3
870,95,4
881,175,2
615,582,3
514,318,4
181,986,2
912,185,3
809,302,5
539,155,4
654,3,3
184,137,5
864,65,3
374,71,5
339,739,3
175,176,3
176,874,4
267,56,5
480,208,2
713,347,4
753,195,1
291,288,5
1,65,4
875,135,4
235,82,2
106,526,4
346,365,1
59,81,4
249,96,4
862,498,4
850,584,4
371,496,4
541,709,5
271,180,5
38,432,1
308,214,2
655,159,3
181,1317,1
698,194,4
883,971,3
223,1291,3
264,156,2
526,342,2
793,252,4
746,168,3
270,286,5
867,89,5
234,646,3
59,969,3
551,597,4
758,526,4
823,8,5
741,151,3
592,806,4
464,302,5
196,287,3
453,214,3
727,89,5
110,272,4
545,680,2
783,328,4
7,489,3
479,62,3
698,497,3
200,228,5
334,527,3
851,95,4
233,223,4
708,628,3
705,826,4
289,7,4
757,323,3
405,1209,3
276,1208,3
756,300,4
749,167,2
889,1079,2
756,195,3
634,121,5
659,603,5
870,646,4
58,640,5
405,1338,1
399,578,2
316,50,1
634,1199,1
688,326,5
618,432,5
543,226,4
782,270,4
778,98,4
234,179,3
456,660,5
185,480,4
429,200,3
863,908,1
72,82,3
653,476,2
823,144,5
653,167,2
675,650,5
25,79,4
90,1086,4
330,51,5
897,871,3
195,1415,1
413,245,2
378,485,4
537,288,2
294,10,3
535,425,5
174,950,3
450,604,4
450,432,4
90,507,5
193,288,1
308,196,3
711,216,4
807,416,3
804,7,4
267,1028,3
667,137,3
59,102,2
37,82,1
782,1514,2
193,153,4
879,111,4
581,100,5
527,661,5
840,168,5
201,272,3
533,322,4
698,431,1
416,79,5
60,605,3
105,307,2
892,96,4
781,180,4
774,194,3
284,750,3
707,631,4
278,347,4
634,1048,3
10,558,4
800,15,4
412,64,4
345,303,4
703,819,2
532,177,4
666,118,3
815,65,5
293,843,3
664,408,5
864,86,4
285,270,4
186,554,1
176,272,5
533,496,5
59,71,3
178,578,4
445,273,2
224,678,3
500,568,1
707,313,2
659,195,4
943,763,4
104,411,1
569,294,2
92,294,3
346,117,4
130,929,4
936,236,5
370,265,5
79,303,4
342,204,4
804,1041,3
232,514,4
60,163,4
1,86,5
745,169,4
506,175,5
721,435,4
59,168,5
646,300,3
943,56,5
695,995,4
642,462,4
773,52,3
731,484,3
244,762,3
903,515,4
537,474,5
855,283,3
749,731,3
835,234,5
121,181,5
777,273,4
789,591,3
445,151,4
716,412,2
308,432,4
875,480,5
184,238,4
883,47,3
846,1044,4
233,14,4
154,357,4
222,101,4
426,135,3
130,228,4
487,73,3
201,129,4
470,508,5
291,1098,4
33,292,4
435,157,4
857,20,3
35,937,4
766,526,2
527,429,5
142,514,5
791,289,4
181,1395,1
862,199,5
328,755,3
603,157,1
59,707,3
736,533,3
719,291,3
486,1016,2
399,1179,2
416,819,3
712,498,3
551,655,5
660,2,2
795,825,2
618,97,5
714,276,2
863,350,1
82,174,5
380,518,3
573,143,2
421,89,5
102,541,2
308,665,4
908,357,3
450,282,5
798,391,3
854,1677,3
905,137,3
846,178,4
594,483,3
890,385,4
256,550,5
64,125,2
116,895,2
582,181,4
99,591,4
683,748,3
5,216,1
521,17,1
292,789,4
293,502,3
59,143,1
585,1488,4
195,1030,2
123,23,4
925,447,4
823,606,4
267,685,3
399,423,3
121,742,5
437,652,4
325,1140,3
299,259,3
234,1451,3
851,284,3
634,258,4
887,128,5
653,211,1
305,81,3
383,639,4
863,303,1
435,1291,1
804,841,4
342,496,4
677,307,5
553,648,4
321,382,3
207,1049,3
577,97,5
890,228,4
497,716,4
325,305,2
393,568,4
184,405,2
753,185,3
305,176,4
429,201,3
500,1014,2
527,211,4
830,424,1
864,88,4
634,313,5
457,368,1
493,183,5
650,735,3
194,385,2
796,58,3
800,476,3
103,471,4
130,95,5
818,258,4
405,652,1
326,234,3
1,90,4
438,255,4
561,1074,3
619,346,3
843,77,2
447,823,3
385,216,2
916,550,2
844,83,5
590,476,3
102,222,3
551,399,3
896,562,2
943,526,4
593,65,3
405,1147,2
498,483,3
468,357,5
537,875,1
622,705,3
349,100,4
736,324,3
136,127,5
714,250,5
345,582,5
151,181,5
553,186,3
904,1041,2
303,236,4
177,121,2
70,576,2
182,178,5
923,831,4
363,5,1
649,24,4
222,91,2
210,49,3
537,265,3
357,326,5
533,1001,1
11,213,4
627,568,2
11,8,4
89,49,4
91,28,4
900,288,2
833,597,1
203,151,4
405,646,2
261,359,5
487,841,2
158,38,4
508,163,3
64,273,2
299,1379,3
805,519,4
164,748,5
194,241,2
749,879,4
116,289,4
562,684,4
669,181,5
251,15,4
724,264,3
693,664,2
830,449,2
308,200,5
719,392,4
924,195,5
320,38,4
682,1016,2
833,405,3
548,597,4
622,781,3
300,243,4
881,380,4
655,962,5
852,151,4
627,684,4
648,202,5
387,1143,5
916,431,3
625,1016,2
153,181,1
22,195,4
694,429,4
682,1132,3
277,284,4
766,209,3
682,351,4
177,197,4
517,328,3
936,1377,5
109,31,4
882,427,5
774,69,4
578,1264,3
246,1411,2
56,781,4
90,17,4
397,343,2
826,810,3
342,175,5
89,26,3
537,204,3
406,654,4
231,289,4
541,1412,1
533,1041,2
886,959,3
915,270,3
436,288,4
771,542,4
64,135,4
655,629,3
707,57,4
663,1017,2
808,300,4
75,831,3
433,326,2
328,715,2
682,181,5
892,470,4
144,251,4
339,186,4
430,101,2
570,245,1
429,180,5
491,294,2
31,175,5
534,1047,4
363,222,5
532,510,5
709,53,3
393,1091,2
773,209,5
504,117,4
894,923,5
350,603,5
793,298,4
542,319,3
798,1540,4
365,321,5
157,289,4
670,945,4
650,158,2
487,67,3
385,256,4
459,827,3
922,431,4
102,195,4
529,321,4
181,14,1
590,515,3
145,282,5
228,427,4
324,276,5
1,46,4
72,147,5
239,65,5
749,627,2
924,205,4
270,370,5
840,480,5
500,275,1
327,506,3
782,1300,2
22,550,5
887,378,5
72,770,4
5,404,2
387,81,3
828,1672,2
896,450,1
756,1274,2
1,218,3
234,183,4
604,7,4
250,92,5
297,109,4
886,1067,5
27,1017,4
250,195,2
805,455,4
660,1078,2
178,51,4
839,93,4
328,911,3
390,277,2
498,151,4
290,193,4
417,1,4
279,50,3
807,82,4
440,243,1
874,14,4
253,216,4
852,358,3
480,197,3
649,298,4
721,107,4
517,755,3
198,323,2
226,236,3
617,345,1
489,748,4
115,185,5
3,320,5
425,17,4
152,67,5
152,1054,1
548,475,4
664,179,4
501,1081,3
593,117,4
51,148,3
405,179,1
293,67,3
931,283,4
244,241,4
645,72,3
846,1118,5
429,232,4
219,347,1
521,427,3
526,742,3
284,346,4
11,229,4
663,588,4
233,521,5
89,181,4
194,356,2
290,191,3
145,379,3
416,739,5
455,582,2
109,25,4
293,92,4
537,950,3
862,429,5
881,72,2
276,64,5
337,449,4
880,568,5
341,908,3
92,743,2
486,1137,5
624,475,4
406,124,4
246,151,5
645,956,4
721,229,5
35,333,4
107,327,3
559,513,5
373,215,4
445,330,2
42,88,5
370,678,4
43,231,4
881,56,1
292,1050,4
70,206,3
200,173,5
600,29,2
399,546,2
136,286,5
933,568,2
145,293,4
264,123,4
437,558,3
197,82,5
296,11,5
425,590,3
17,508,3
621,62,4
187,462,5
311,946,4
559,502,4
218,265,3
748,527,5
210,243,2
664,705,4
160,483,5
290,21,3
682,58,3
327,1131,4
903,234,4
882,416,4
643,127,5
135,802,2
865,21,2
932,170,4
476,47,3
826,397,3
805,214,2
846,738,4
459,194,3
796,849,4
416,364,2
666,91,3
645,674,3
450,1028,4
489,304,3
455,550,4
344,181,3
825,283,2
896,435,4
450,433,3
676,316,4
521,215,1
6,69,3
380,582,4
709,92,4
276,692,4
416,217,4
394,405,3
389,174,4
921,820,3
90,906,2
207,293,2
545,139,3
893,1245,2
222,395,1
295,241,5
455,259,2
201,475,4
538,164,3
851,159,3
47,340,5
381,483,5
940,66,4
522,208,5
151,322,2
224,1401,1
885,1311,2
586,231,3
421,427,4
398,661,3
21,1,5
222,739,4
537,302,4
774,778,5
151,494,4
18,275,5
291,404,4
10,695,3
64,218,1
327,88,2
771,83,5
435,862,1
299,512,4
249,50,4
465,528,3
267,176,5
578,324,1
380,1039,3
805,234,5
459,696,4
235,237,4
807,298,4
782,308,4
661,169,5
619,11,2
16,510,4
794,13,4
532,331,4
230,71,5
711,315,4
357,411,3
189,485,4
276,564,3
372,53,5
262,385,2
389,416,4
458,960,1
372,273,5
892,183,5
316,487,3
154,286,4
897,497,3
690,51,3
60,1126,4
303,808,2
10,604,4
913,168,4
679,318,5
230,739,5
347,257,4
381,281,2
646,748,3
276,549,3
880,684,4
747,649,3
851,313,4
491,657,5
523,582,4
470,150,5
334,603,5
815,671,4
938,105,1
608,69,4
615,517,5
721,332,4
157,120,1
268,802,3
263,79,4
917,1014,2
405,436,1
8,190,4
670,521,4
239,736,5
239,228,2
128,86,5
806,1012,4
53,151,4
655,402,2
536,472,3
75,820,3
805,55,5
586,28,3
399,26,2
122,70,5
116,268,5
249,137,4
343,164,3
872,268,1
363,707,3
62,157,3
22,211,3
377,194,5
587,338,4
321,215,3
796,1032,3
660,1065,2
530,815,4
13,202,5
738,231,3
326,484,5
19,4,4
454,28,4
256,291,5
454,48,4
458,192,4
565,1622,4
293,200,4
214,288,3
128,220,1
276,501,4
294,249,5
328,79,4
223,286,1
927,217,1
717,291,4
577,1044,4
26,815,2
235,1193,4
536,205,5
405,384,3
455,301,2
846,470,5
805,747,3
498,531,3
741,118,1
197,880,3
496,378,1
518,924,3
332,928,5
77,50,4
405,770,1
758,88,4
276,218,4
181,262,2
711,969,5
202,318,1
907,275,5
743,276,5
655,157,3
200,103,2
935,846,4
171,906,3
234,844,2
321,511,4
90,568,5
70,50,4
119,710,4
835,132,5
293,761,2
223,25,1
393,485,2
303,121,3
936,696,2
889,208,4
851,286,4
308,15,3
280,452,2
83,82,5
129,304,3
102,577,3
853,330,1
241,335,3
586,405,5
900,1028,2
210,651,4
104,25,3
833,919,2
350,427,5
826,526,3
379,709,5
943,161,4
145,879,5
634,740,2
846,716,3
426,655,4
879,1284,3
90,547,3
293,91,2
840,644,4
760,111,4
513,435,5
523,95,4
325,99,5
382,717,3
339,518,5
932,96,4
18,86,4
889,177,4
12,204,5
655,1171,3
537,81,3
313,485,3
794,181,4
7,423,5
259,154,5
886,181,5
716,546,1
851,553,4
280,233,4
697,276,5
889,81,4
605,405,3
222,396,1
567,482,5
664,513,4
727,840,2
533,931,2
360,116,3
254,64,4
669,258,2
749,280,4
308,526,3
383,321,5
813,358,3
321,704,3
854,7,4
279,534,1
125,204,5
378,230,3
532,369,3
474,180,5
90,220,4
654,381,3
450,485,5
746,22,4
451,294,5
577,11,2
425,70,3
87,385,5
416,1337,1
346,470,3
391,238,5
943,232,4
488,183,4
763,237,3
311,306,4
884,285,4
500,409,4
128,56,3
565,639,5
43,951,3
373,506,4
125,709,3
198,208,3
548,515,5
916,549,3
844,151,4
939,890,2
301,81,3
184,1397,3
886,581,4
863,359,3
194,205,3
6,275,4
379,191,5
727,184,3
324,310,4
554,318,5
545,426,3
551,1217,1
458,750,5
770,151,5
87,161,5
693,215,4
562,435,4
373,110,3
201,56,5
268,1090,2
63,1007,5
566,411,4
151,962,1
416,241,5
327,96,2
484,392,4
650,91,4
311,227,4
234,119,3
566,385,3
524,517,4
169,499,3
625,151,3
301,323,4
330,575,4
773,639,4
528,657,5
311,241,3
543,60,5
13,770,4
548,649,4
537,657,3
222,56,5
275,431,3
360,205,5
92,367,3
174,763,1
270,742,2
763,955,2
295,380,4
181,1378,1
90,995,4
128,229,2
385,111,2
660,174,4
354,847,3
313,946,3
468,647,5
160,288,5
606,83,5
602,259,4
827,294,4
788,211,4
6,536,4
222,678,3
877,237,4
854,475,4
303,268,5
846,554,4
334,59,5
231,252,4
766,712,3
886,118,1
454,107,3
455,118,4
642,1049,3
642,366,4
660,151,5
677,101,5
409,520,2
805,202,2
854,757,3
304,682,3
573,427,4
101,151,3
119,742,5
455,28,4
383,641,4
887,279,5
536,740,4
933,1070,2
840,514,5
85,385,3
655,645,3
60,1060,4
59,4,4
577,218,3
130,66,5
399,633,3
222,756,4
561,218,3
833,802,1
275,515,3
342,789,3
406,393,4
116,264,3
429,288,3
827,258,3
112,307,4
870,554,2
648,1047,2
727,474,3
450,345,2
107,269,5
56,636,4
62,250,5
653,509,4
710,654,4
314,1517,4
295,153,5
425,222,5
843,485,2
474,194,5
344,280,3
889,237,4
472,1014,4
195,615,4
43,271,3
793,109,4
535,423,5
342,607,3
23,780,1
253,64,5
59,427,5
405,1036,1
256,742,5
194,735,4
940,205,3
405,653,1
889,196,5
59,235,1
529,880,4
728,742,4
13,310,4
870,642,4
864,124,5
450,629,4
840,137,5
297,1014,3
863,294,4
240,895,5
491,237,3
599,872,2
332,840,4
123,197,5
198,197,4
429,499,4
262,747,4
703,121,5
503,432,5
749,443,4
360,64,5
416,660,5
2,291,3
401,328,4
828,531,4
504,490,4
620,406,4
340,480,5
104,342,3
707,747,3
10,430,3
381,693,4
479,436,4
871,1022,3
561,544,2
470,258,4
379,403,4
454,270,4
734,210,3
378,204,4
450,1036,2
820,315,3
655,279,3
943,200,4
137,210,5
592,264,2
796,187,5
936,7,4
394,561,4
158,408,5
316,1039,5
210,105,3
771,283,4
236,196,1
141,1013,1
181,111,3
873,300,4
169,429,3
758,230,4
376,603,4
489,268,2
234,528,4
447,294,4
880,790,3
6,268,3
60,208,5
429,1048,2
313,405,3
278,173,5
898,328,2
821,15,5
694,673,4
402,408,5
795,175,5
295,56,4
482,328,4
354,210,3
466,98,3
624,748,3
250,404,4
798,443,3
461,242,3
16,732,5
94,1074,2
901,117,4
87,318,4
43,222,4
339,327,4
90,185,5
86,889,5
425,1,2
906,287,5
805,176,4
894,9,4
367,564,2
851,981,1
456,231,2
804,1228,3
345,356,3
634,124,3
617,441,3
109,928,3
56,794,3
84,117,4
831,96,5
937,283,4
484,70,5
87,449,3
561,197,4
393,48,2
21,930,1
299,28,4
435,821,2
463,13,3
385,940,3
62,511,4
551,527,5
398,491,5
767,659,5
151,14,5
790,108,3
650,427,4
361,203,5
679,286,5
943,41,4
533,107,3
176,181,3
933,392,3
596,295,4
381,588,3
435,929,2
896,147,2
293,509,3
897,597,5
452,197,5
447,1132,3
401,198,4
329,7,3
638,403,3
401,501,2
334,709,4
619,307,2
634,763,3
22,204,5
697,818,4
652,328,4
26,302,5
764,588,5
240,313,5
346,38,3
18,462,3
795,386,3
318,1120,3
248,589,4
754,328,3
606,966,5
469,656,5
720,347,3
406,277,3
715,941,2
716,88,4
864,542,4
831,31,4
749,378,5
682,654,4
899,827,2
474,135,5
416,419,4
664,708,4
194,693,4
582,473,3
391,318,4
125,116,4
406,163,3
126,315,4
886,273,2
373,1119,5
708,322,3
125,211,3
77,89,5
711,99,3
194,648,4
500,775,1
215,433,3
361,79,4
561,607,5
457,15,4
711,134,5
682,1231,2
442,31,3
429,89,4
454,1035,3
311,1297,4
453,204,4
359,118,3
405,577,3
109,210,5
117,33,4
746,578,4
354,602,3
577,58,4
90,1109,3
631,301,4
269,484,3
262,1,3
101,125,4
711,52,5
495,523,5
763,194,5
889,451,3
569,1014,3
521,50,4
201,514,3
267,175,5
201,697,4
716,735,5
699,109,3
794,248,4
554,216,3
668,50,5
590,111,3
216,28,4
440,70,4
394,559,4
910,245,2
501,25,3
15,925,2
712,762,4
619,827,3
458,474,4
311,136,5
378,160,2
682,217,4
889,180,4
499,318,5
62,1077,3
299,432,3
407,484,4
655,61,3
774,399,2
588,386,2
332,845,3
535,151,4
823,425,5
907,260,2
43,323,3
301,161,3
289,151,2
354,423,4
307,210,2
184,1008,4
181,266,1
487,76,4
833,504,4
458,823,3
399,114,4
652,395,3
684,408,5
399,164,2
350,187,5
425,448,2
705,560,2
153,182,5
508,69,3
184,665,2
374,125,5
619,298,5
97,32,5
534,978,4
38,681,5
842,1105,2
385,427,4
345,333,3
787,1671,1
292,173,5
457,436,4
871,908,3
454,88,4
450,499,5
62,290,3
588,393,4
643,436,4
709,470,3
374,369,1
825,274,4
256,1028,4
673,896,5
84,194,5
314,739,5
535,166,4
294,313,5
650,135,4
655,1553,4
848,153,5
795,436,3
458,1039,5
403,118,5
889,73,3
551,1376,1
457,91,4
60,729,4
677,471,4
234,693,2
268,38,1
286,761,4
303,540,1
327,634,5
683,306,3
542,246,3
393,585,2
347,475,4
417,485,3
476,175,4
13,518,4
85,647,4
67,1,3
299,1506,4
271,88,4
710,204,4
255,234,5
922,276,3
624,346,3
537,284,3
478,188,4
315,770,3
116,313,5
487,161,5
407,588,4
590,100,5
342,7,4
148,168,5
59,12,5
148,194,5
414,260,3
694,965,4
16,95,5
64,684,4
305,184,3
313,415,2
94,390,5
880,755,3
519,1238,5
